TEMP_SBE37_MEAN,time,latitude,longitude
NaN,2021-08-06T21:20:00Z,31.5883392,-123.5259264
NaN,2021-08-06T21:21:00Z,31.5878336,-123.5257216
NaN,2021-08-06T21:22:00Z,31.5872832,-123.5255552
NaN,2021-08-06T21:23:00Z,31.5866432,-123.5253888
NaN,2021-08-06T21:24:00Z,31.5859904,-123.525184
NaN,2021-08-06T21:25:00Z,31.5854176,-123.5250176
NaN,2021-08-06T21:26:00Z,31.5847904,-123.5248384
NaN,2021-08-06T21:27:00Z,31.584176,-123.5246592
NaN,2021-08-06T21:28:00Z,31.5836544,-123.52448
NaN,2021-08-06T21:29:00Z,31.5830688,-123.5242112
NaN,2021-08-06T21:30:00Z,31.5825696,-123.5240704
NaN,2021-08-06T21:31:00Z,31.5820288,-123.52384
NaN,2021-08-06T21:32:00Z,31.5815968,-123.5236864
NaN,2021-08-06T21:33:00Z,31.5811296,-123.52352
18.8571,2021-08-06T21:34:00Z,31.5806784,-123.5234048
NaN,2021-08-06T21:35:00Z,31.5801504,-123.5232
NaN,2021-08-06T21:36:00Z,31.5796512,-123.5229824
NaN,2021-08-06T21:37:00Z,31.5790976,-123.5228032
NaN,2021-08-06T21:38:00Z,31.5786368,-123.5227136
NaN,2021-08-06T21:39:00Z,31.5782016,-123.5225344
NaN,2021-08-06T21:40:00Z,31.577792,-123.5223296
NaN,2021-08-06T21:41:00Z,31.5773824,-123.5221632
NaN,2021-08-06T21:42:00Z,31.5769312,-123.5218944
NaN,2021-08-06T21:43:00Z,31.5764416,-123.5216896
NaN,2021-08-06T21:44:00Z,31.5760256,-123.5215744
NaN,2021-08-06T21:45:00Z,31.575504,-123.5214336
NaN,2021-08-06T21:46:00Z,31.5749888,-123.5212416
NaN,2021-08-06T21:47:00Z,31.5745088,-123.5211136
NaN,2021-08-06T21:48:00Z,31.5740672,-123.52096
NaN,2021-08-06T21:49:00Z,31.5735968,-123.5207552
NaN,2021-08-06T21:50:00Z,31.5730688,-123.5206016
NaN,2021-08-06T21:51:00Z,31.5726112,-123.5205504
NaN,2021-08-06T21:52:00Z,31.5721824,-123.5204864
NaN,2021-08-06T21:53:00Z,31.5717312,-123.520448
NaN,2021-08-06T21:54:00Z,31.571344,-123.5203328
NaN,2021-08-06T21:55:00Z,31.5708672,-123.5201536
NaN,2021-08-06T21:56:00Z,31.5703936,-123.5199488
NaN,2021-08-06T21:57:00Z,31.56992,-123.5197952
NaN,2021-08-06T21:58:00Z,31.5694816,-123.5195776
NaN,2021-08-06T21:59:00Z,31.569024,-123.5193728
18.8493,2021-08-06T22:00:00Z,31.5685024,-123.5191808
NaN,2021-08-06T22:01:00Z,31.5679552,-123.5190144
NaN,2021-08-06T22:02:00Z,31.5674176,-123.5188096
NaN,2021-08-06T22:03:00Z,31.5668864,-123.5186176
NaN,2021-08-06T22:04:00Z,31.566352,-123.5183616
18.8468,2021-08-06T22:05:00Z,31.5658336,-123.5182208
NaN,2021-08-06T22:06:00Z,31.5653824,-123.5180928
NaN,2021-08-06T22:07:00Z,31.5648448,-123.5178624
NaN,2021-08-06T22:08:00Z,31.5643456,-123.5176576
NaN,2021-08-06T22:09:00Z,31.5637952,-123.5174016
18.8619,2021-08-06T22:10:00Z,31.5632576,-123.517248
NaN,2021-08-06T22:11:00Z,31.5627648,-123.5170048
NaN,2021-08-06T22:12:00Z,31.5621856,-123.5167232
NaN,2021-08-06T22:13:00Z,31.5616192,-123.5165568
NaN,2021-08-06T22:14:00Z,31.5611232,-123.5163904
18.8372,2021-08-06T22:15:00Z,31.560624,-123.5162496
NaN,2021-08-06T22:16:00Z,31.5601312,-123.5161472
NaN,2021-08-06T22:17:00Z,31.5597344,-123.5160832
NaN,2021-08-06T22:18:00Z,31.5592736,-123.5159424
NaN,2021-08-06T22:19:00Z,31.5588416,-123.5158016
18.8351,2021-08-06T22:20:00Z,31.5584512,-123.5156608
NaN,2021-08-06T22:21:00Z,31.5580448,-123.5154816
NaN,2021-08-06T22:22:00Z,31.5576288,-123.5153408
NaN,2021-08-06T22:23:00Z,31.5571584,-123.5151744
NaN,2021-08-06T22:24:00Z,31.5566336,-123.5149568
18.8571,2021-08-06T22:25:00Z,31.5560768,-123.5147264
NaN,2021-08-06T22:26:00Z,31.5554784,-123.5145472
NaN,2021-08-06T22:27:00Z,31.5549312,-123.5144064
NaN,2021-08-06T22:28:00Z,31.5544416,-123.5142528
NaN,2021-08-06T22:29:00Z,31.5539104,-123.5140864
18.8582,2021-08-06T22:30:00Z,31.5534176,-123.5139584
NaN,2021-08-06T22:31:00Z,31.5528384,-123.5137792
NaN,2021-08-06T22:32:00Z,31.552208,-123.5137152
NaN,2021-08-06T22:33:00Z,31.5516928,-123.5135744
NaN,2021-08-06T22:34:00Z,31.5512256,-123.5134336
18.8439,2021-08-06T22:35:00Z,31.550672,-123.51328
NaN,2021-08-06T22:36:00Z,31.550192,-123.5131264
NaN,2021-08-06T22:37:00Z,31.5496768,-123.5129856
NaN,2021-08-06T22:38:00Z,31.5491424,-123.5128064
NaN,2021-08-06T22:39:00Z,31.5485984,-123.5126272
18.8458,2021-08-06T22:40:00Z,31.5481056,-123.5124864
NaN,2021-08-06T22:41:00Z,31.5476512,-123.5123456
NaN,2021-08-06T22:42:00Z,31.5471168,-123.5122432
NaN,2021-08-06T22:43:00Z,31.546672,-123.5121152
NaN,2021-08-06T22:44:00Z,31.5462304,-123.512
18.8352,2021-08-06T22:45:00Z,31.5457696,-123.511808
NaN,2021-08-06T22:46:00Z,31.5453024,-123.51168
NaN,2021-08-06T22:47:00Z,31.5447904,-123.5115392
NaN,2021-08-06T22:48:00Z,31.5443232,-123.5113984
NaN,2021-08-06T22:49:00Z,31.5439328,-123.511296
18.8589,2021-08-06T22:50:00Z,31.5435296,-123.5111552
NaN,2021-08-06T22:51:00Z,31.5430752,-123.510976
NaN,2021-08-06T22:52:00Z,31.5425984,-123.5108224
NaN,2021-08-06T22:53:00Z,31.5421472,-123.5106688
NaN,2021-08-06T22:54:00Z,31.541696,-123.5104896
18.8511,2021-08-06T22:55:00Z,31.5411744,-123.5101568
NaN,2021-08-06T22:56:00Z,31.5406016,-123.5099008
NaN,2021-08-06T22:57:00Z,31.5400288,-123.5095808
NaN,2021-08-06T22:58:00Z,31.5394496,-123.5093632
NaN,2021-08-06T22:59:00Z,31.5388832,-123.50912
18.8655,2021-08-06T23:00:00Z,31.5383008,-123.508864
NaN,2021-08-06T23:01:00Z,31.5377248,-123.5085952
NaN,2021-08-06T23:02:00Z,31.5372256,-123.5083776
NaN,2021-08-06T23:03:00Z,31.53672,-123.5081728
NaN,2021-08-06T23:04:00Z,31.5362848,-123.5080064
18.8505,2021-08-06T23:05:00Z,31.5358048,-123.5077888
NaN,2021-08-06T23:06:00Z,31.535344,-123.5075968
NaN,2021-08-06T23:07:00Z,31.534912,-123.507456
NaN,2021-08-06T23:08:00Z,31.5344928,-123.5073024
NaN,2021-08-06T23:09:00Z,31.5340704,-123.5071872
18.8458,2021-08-06T23:10:00Z,31.5335744,-123.5071104
NaN,2021-08-06T23:11:00Z,31.5330816,-123.507008
NaN,2021-08-06T23:12:00Z,31.5326592,-123.5069696
NaN,2021-08-06T23:13:00Z,31.5322112,-123.5068672
NaN,2021-08-06T23:14:00Z,31.5317568,-123.506752
18.8595,2021-08-06T23:15:00Z,31.5313312,-123.5065984
NaN,2021-08-06T23:16:00Z,31.5309536,-123.5064448
NaN,2021-08-06T23:17:00Z,31.530512,-123.5062272
NaN,2021-08-06T23:18:00Z,31.530048,-123.5060352
NaN,2021-08-06T23:19:00Z,31.5296064,-123.5057792
18.8524,2021-08-06T23:20:00Z,31.5290976,-123.5053824
NaN,2021-08-06T23:21:00Z,31.5285824,-123.5050496
NaN,2021-08-06T23:22:00Z,31.5280832,-123.504768
NaN,2021-08-06T23:23:00Z,31.5276384,-123.5044992
NaN,2021-08-06T23:24:00Z,31.5271264,-123.5042176
18.8604,2021-08-06T23:25:00Z,31.5266848,-123.5039872
NaN,2021-08-06T23:26:00Z,31.5262624,-123.5036544
NaN,2021-08-06T23:27:00Z,31.5258336,-123.5033856
NaN,2021-08-06T23:28:00Z,31.5253376,-123.5031296
NaN,2021-08-06T23:29:00Z,31.5249376,-123.502976
18.877,2021-08-06T23:30:00Z,31.5244352,-123.5026944
NaN,2021-08-06T23:31:00Z,31.523872,-123.5024768
NaN,2021-08-06T23:32:00Z,31.52344,-123.5022464
NaN,2021-08-06T23:33:00Z,31.5229088,-123.5019776
NaN,2021-08-06T23:34:00Z,31.5223872,-123.50176
18.8775,2021-08-06T23:35:00Z,31.5218848,-123.5015168
NaN,2021-08-06T23:36:00Z,31.5213408,-123.5012096
NaN,2021-08-06T23:37:00Z,31.5208704,-123.500992
NaN,2021-08-06T23:38:00Z,31.5204128,-123.500736
NaN,2021-08-06T23:39:00Z,31.5198496,-123.500416
18.882,2021-08-06T23:40:00Z,31.5193088,-123.5001728
NaN,2021-08-06T23:41:00Z,31.5188224,-123.4999424
NaN,2021-08-06T23:42:00Z,31.5183712,-123.4996992
NaN,2021-08-06T23:43:00Z,31.517904,-123.4995072
NaN,2021-08-06T23:44:00Z,31.5174432,-123.4993408
18.9042,2021-08-06T23:45:00Z,31.5170528,-123.4991872
NaN,2021-08-06T23:46:00Z,31.5166624,-123.4990208
NaN,2021-08-06T23:47:00Z,31.5161984,-123.4988416
NaN,2021-08-06T23:48:00Z,31.515712,-123.4986496
NaN,2021-08-06T23:49:00Z,31.5152128,-123.4984448
18.8931,2021-08-06T23:50:00Z,31.5147008,-123.498176
NaN,2021-08-06T23:51:00Z,31.5142304,-123.49792
NaN,2021-08-06T23:52:00Z,31.5137056,-123.4976256
NaN,2021-08-06T23:53:00Z,31.5132224,-123.4973312
NaN,2021-08-06T23:54:00Z,31.5127392,-123.4969984
18.8959,2021-08-06T23:55:00Z,31.5123104,-123.4966656
NaN,2021-08-06T23:56:00Z,31.5118144,-123.49632
NaN,2021-08-06T23:57:00Z,31.51128,-123.4959744
NaN,2021-08-06T23:58:00Z,31.5107104,-123.4956672
NaN,2021-08-06T23:59:00Z,31.5101728,-123.4953984
18.9016,2021-08-07T00:00:00Z,31.5096384,-123.4951296
NaN,2021-08-07T00:01:00Z,31.5091264,-123.4948736
NaN,2021-08-07T00:02:00Z,31.5085728,-123.4946432
NaN,2021-08-07T00:03:00Z,31.5080832,-123.4943488
NaN,2021-08-07T00:04:00Z,31.5075424,-123.4940544
18.9116,2021-08-07T00:05:00Z,31.5070112,-123.4938112
NaN,2021-08-07T00:06:00Z,31.5064768,-123.4935552
NaN,2021-08-07T00:07:00Z,31.5059904,-123.4932864
NaN,2021-08-07T00:08:00Z,31.5054944,-123.4929792
NaN,2021-08-07T00:09:00Z,31.505024,-123.4926848
18.8982,2021-08-07T00:10:00Z,31.504608,-123.4924928
NaN,2021-08-07T00:11:00Z,31.5041536,-123.4922112
NaN,2021-08-07T00:12:00Z,31.5037216,-123.4919424
NaN,2021-08-07T00:13:00Z,31.5033184,-123.491712
NaN,2021-08-07T00:14:00Z,31.5028992,-123.4914816
18.9018,2021-08-07T00:15:00Z,31.502512,-123.4911744
NaN,2021-08-07T00:16:00Z,31.502144,-123.49088
NaN,2021-08-07T00:17:00Z,31.5017408,-123.4906624
NaN,2021-08-07T00:18:00Z,31.5012576,-123.4903424
NaN,2021-08-07T00:19:00Z,31.5008064,-123.4900736
18.895,2021-08-07T00:20:00Z,31.5003552,-123.4897664
NaN,2021-08-07T00:21:00Z,31.4999264,-123.4894976
NaN,2021-08-07T00:22:00Z,31.499504,-123.4891904
NaN,2021-08-07T00:23:00Z,31.4989984,-123.4888832
NaN,2021-08-07T00:24:00Z,31.4985248,-123.4886272
18.8973,2021-08-07T00:25:00Z,31.4979264,-123.488256
NaN,2021-08-07T00:26:00Z,31.4974208,-123.4879104
NaN,2021-08-07T00:27:00Z,31.4969408,-123.4876544
NaN,2021-08-07T00:28:00Z,31.496496,-123.4873856
NaN,2021-08-07T00:29:00Z,31.496,-123.4870784
18.8927,2021-08-07T00:30:00Z,31.495536,-123.486784
NaN,2021-08-07T00:31:00Z,31.495088,-123.4865152
NaN,2021-08-07T00:32:00Z,31.4946432,-123.486272
NaN,2021-08-07T00:33:00Z,31.494144,-123.4859648
NaN,2021-08-07T00:34:00Z,31.4935584,-123.4856448
18.8791,2021-08-07T00:35:00Z,31.4930208,-123.4854784
NaN,2021-08-07T00:36:00Z,31.4925504,-123.4853248
NaN,2021-08-07T00:37:00Z,31.492032,-123.4851584
NaN,2021-08-07T00:38:00Z,31.4915488,-123.4849664
NaN,2021-08-07T00:39:00Z,31.491056,-123.4848128
18.8677,2021-08-07T00:40:00Z,31.4905824,-123.484608
NaN,2021-08-07T00:41:00Z,31.490144,-123.4844544
NaN,2021-08-07T00:42:00Z,31.489648,-123.4842496
NaN,2021-08-07T00:43:00Z,31.4892064,-123.4840704
NaN,2021-08-07T00:44:00Z,31.4887744,-123.4837504
18.8723,2021-08-07T00:45:00Z,31.4883008,-123.4834304
NaN,2021-08-07T00:46:00Z,31.4877856,-123.483072
NaN,2021-08-07T00:47:00Z,31.4872672,-123.4827392
NaN,2021-08-07T00:48:00Z,31.4867424,-123.4824704
NaN,2021-08-07T00:49:00Z,31.4862272,-123.4821632
18.8538,2021-08-07T00:50:00Z,31.4857824,-123.4819072
NaN,2021-08-07T00:51:00Z,31.4852864,-123.4816128
NaN,2021-08-07T00:52:00Z,31.4848384,-123.4813056
NaN,2021-08-07T00:53:00Z,31.4843776,-123.4809728
NaN,2021-08-07T00:54:00Z,31.4838496,-123.4806272
18.86,2021-08-07T00:55:00Z,31.483296,-123.4803072
NaN,2021-08-07T00:56:00Z,31.482752,-123.4800128
NaN,2021-08-07T00:57:00Z,31.4822208,-123.4797184
NaN,2021-08-07T00:58:00Z,31.4816736,-123.4794624
NaN,2021-08-07T00:59:00Z,31.4811072,-123.4792192
18.8439,2021-08-07T01:00:00Z,31.4805728,-123.4789632
NaN,2021-08-07T01:01:00Z,31.480048,-123.4787456
NaN,2021-08-07T01:02:00Z,31.4795232,-123.4785152
NaN,2021-08-07T01:03:00Z,31.4791264,-123.4783872
18.8439,2021-08-07T01:04:00Z,31.4786912,-123.4782208
NaN,2021-08-07T01:05:00Z,31.4782144,-123.478016
NaN,2021-08-07T01:06:00Z,31.4776608,-123.4778368
NaN,2021-08-07T01:07:00Z,31.477168,-123.4776576
NaN,2021-08-07T01:08:00Z,31.476672,-123.4774016
NaN,2021-08-07T01:09:00Z,31.4761984,-123.4771584
NaN,2021-08-07T01:10:00Z,31.4757408,-123.4769024
NaN,2021-08-07T01:11:00Z,31.4752864,-123.4766976
NaN,2021-08-07T01:12:00Z,31.474848,-123.4764928
NaN,2021-08-07T01:13:00Z,31.4743776,-123.4762368
NaN,2021-08-07T01:14:00Z,31.4738336,-123.475904
NaN,2021-08-07T01:15:00Z,31.4733216,-123.4756736
NaN,2021-08-07T01:16:00Z,31.47288,-123.4753536
NaN,2021-08-07T01:17:00Z,31.4723968,-123.4750976
NaN,2021-08-07T01:18:00Z,31.4718912,-123.4748032
NaN,2021-08-07T01:19:00Z,31.4713824,-123.4744448
NaN,2021-08-07T01:20:00Z,31.470864,-123.474176
NaN,2021-08-07T01:21:00Z,31.4703296,-123.4738688
NaN,2021-08-07T01:22:00Z,31.4698304,-123.4736256
NaN,2021-08-07T01:23:00Z,31.4693216,-123.473408
NaN,2021-08-07T01:24:00Z,31.4687904,-123.47328
NaN,2021-08-07T01:25:00Z,31.4682496,-123.4730752
NaN,2021-08-07T01:26:00Z,31.4677056,-123.4729344
NaN,2021-08-07T01:27:00Z,31.4672224,-123.4727424
NaN,2021-08-07T01:28:00Z,31.4668608,-123.472576
NaN,2021-08-07T01:29:00Z,31.4664224,-123.4723072
NaN,2021-08-07T01:30:00Z,31.466016,-123.4720896
NaN,2021-08-07T01:31:00Z,31.4656128,-123.4718336
NaN,2021-08-07T01:32:00Z,31.465088,-123.4715136
NaN,2021-08-07T01:33:00Z,31.4646016,-123.4711808
18.8247,2021-08-07T01:34:00Z,31.4640928,-123.4708608
NaN,2021-08-07T01:35:00Z,31.4635648,-123.4705024
NaN,2021-08-07T01:36:00Z,31.4630592,-123.470144
NaN,2021-08-07T01:37:00Z,31.462544,-123.4697856
NaN,2021-08-07T01:38:00Z,31.4620544,-123.46944
NaN,2021-08-07T01:39:00Z,31.4616032,-123.4691584
NaN,2021-08-07T01:40:00Z,31.4610944,-123.4689152
NaN,2021-08-07T01:41:00Z,31.460608,-123.4685696
NaN,2021-08-07T01:42:00Z,31.4601376,-123.4682752
NaN,2021-08-07T01:43:00Z,31.4596128,-123.4680064
NaN,2021-08-07T01:44:00Z,31.459088,-123.4677376
NaN,2021-08-07T01:45:00Z,31.4585888,-123.4675072
NaN,2021-08-07T01:46:00Z,31.458112,-123.4673024
NaN,2021-08-07T01:47:00Z,31.4575744,-123.4670336
NaN,2021-08-07T01:48:00Z,31.4570528,-123.4667648
NaN,2021-08-07T01:49:00Z,31.4564864,-123.4664576
NaN,2021-08-07T01:50:00Z,31.4559136,-123.4661632
NaN,2021-08-07T01:51:00Z,31.4553728,-123.465856
NaN,2021-08-07T01:52:00Z,31.454832,-123.4656256
NaN,2021-08-07T01:53:00Z,31.4543104,-123.4653952
NaN,2021-08-07T01:54:00Z,31.453808,-123.4651776
NaN,2021-08-07T01:55:00Z,31.4532896,-123.46496
NaN,2021-08-07T01:56:00Z,31.4527584,-123.4648192
NaN,2021-08-07T01:57:00Z,31.4522976,-123.46464
NaN,2021-08-07T01:58:00Z,31.4517792,-123.4644224
NaN,2021-08-07T01:59:00Z,31.4512896,-123.4642432
18.7466,2021-08-07T02:00:00Z,31.4507584,-123.4639872
NaN,2021-08-07T02:01:00Z,31.4502976,-123.4637696
NaN,2021-08-07T02:02:00Z,31.4497984,-123.4634496
NaN,2021-08-07T02:03:00Z,31.4492992,-123.463168
NaN,2021-08-07T02:04:00Z,31.4488256,-123.4628992
18.7427,2021-08-07T02:05:00Z,31.4482464,-123.4626432
NaN,2021-08-07T02:06:00Z,31.44768,-123.4625024
NaN,2021-08-07T02:07:00Z,31.4471552,-123.462336
NaN,2021-08-07T02:08:00Z,31.4465952,-123.4621568
NaN,2021-08-07T02:09:00Z,31.4460288,-123.461952
18.7451,2021-08-07T02:10:00Z,31.4455072,-123.4618624
NaN,2021-08-07T02:11:00Z,31.4450336,-123.4617472
NaN,2021-08-07T02:12:00Z,31.4445312,-123.4616448
NaN,2021-08-07T02:13:00Z,31.4439744,-123.46144
NaN,2021-08-07T02:14:00Z,31.4434272,-123.4613248
18.7392,2021-08-07T02:15:00Z,31.4429248,-123.4611712
NaN,2021-08-07T02:16:00Z,31.4424544,-123.4610048
NaN,2021-08-07T02:17:00Z,31.4419072,-123.4607744
NaN,2021-08-07T02:18:00Z,31.4413344,-123.460608
NaN,2021-08-07T02:19:00Z,31.4407776,-123.460416
18.7416,2021-08-07T02:20:00Z,31.4402336,-123.4601984
NaN,2021-08-07T02:21:00Z,31.4396512,-123.4599936
NaN,2021-08-07T02:22:00Z,31.439056,-123.4597376
NaN,2021-08-07T02:23:00Z,31.4384544,-123.4595072
NaN,2021-08-07T02:24:00Z,31.4379232,-123.4592768
18.746,2021-08-07T02:25:00Z,31.4374656,-123.459008
NaN,2021-08-07T02:26:00Z,31.4369696,-123.4587008
NaN,2021-08-07T02:27:00Z,31.4365312,-123.4584192
NaN,2021-08-07T02:28:00Z,31.4361568,-123.4581888
NaN,2021-08-07T02:29:00Z,31.4356704,-123.45792
18.7417,2021-08-07T02:30:00Z,31.4352128,-123.4576896
NaN,2021-08-07T02:31:00Z,31.4347072,-123.457472
NaN,2021-08-07T02:32:00Z,31.4342336,-123.4572032
NaN,2021-08-07T02:33:00Z,31.4337664,-123.45696
NaN,2021-08-07T02:34:00Z,31.4332352,-123.4567424
18.6963,2021-08-07T02:35:00Z,31.4326496,-123.456448
NaN,2021-08-07T02:36:00Z,31.4320896,-123.4561792
NaN,2021-08-07T02:37:00Z,31.4315872,-123.4559488
NaN,2021-08-07T02:38:00Z,31.4311744,-123.455808
NaN,2021-08-07T02:39:00Z,31.4307168,-123.455616
18.7196,2021-08-07T02:40:00Z,31.4302624,-123.4554112
NaN,2021-08-07T02:41:00Z,31.42984,-123.4551936
NaN,2021-08-07T02:42:00Z,31.42928,-123.4549248
NaN,2021-08-07T02:43:00Z,31.4288,-123.454656
NaN,2021-08-07T02:44:00Z,31.428272,-123.454464
18.7331,2021-08-07T02:45:00Z,31.4277856,-123.4542336
NaN,2021-08-07T02:46:00Z,31.427248,-123.4539648
NaN,2021-08-07T02:47:00Z,31.4267136,-123.4537216
NaN,2021-08-07T02:48:00Z,31.426272,-123.4535424
NaN,2021-08-07T02:49:00Z,31.425808,-123.4533504
18.7321,2021-08-07T02:50:00Z,31.4253024,-123.45312
NaN,2021-08-07T02:51:00Z,31.4248448,-123.4528768
NaN,2021-08-07T02:52:00Z,31.4243744,-123.452608
NaN,2021-08-07T02:53:00Z,31.42392,-123.452352
NaN,2021-08-07T02:54:00Z,31.4234432,-123.452096
18.7,2021-08-07T02:55:00Z,31.4229888,-123.4517888
NaN,2021-08-07T02:56:00Z,31.4225248,-123.4514816
NaN,2021-08-07T02:57:00Z,31.42208,-123.4511872
NaN,2021-08-07T02:58:00Z,31.4216608,-123.4509056
NaN,2021-08-07T02:59:00Z,31.4211712,-123.4505728
18.6881,2021-08-07T03:00:00Z,31.4206944,-123.450176
NaN,2021-08-07T03:01:00Z,31.4202048,-123.4498816
NaN,2021-08-07T03:02:00Z,31.4196704,-123.4496
NaN,2021-08-07T03:03:00Z,31.4192096,-123.449408
NaN,2021-08-07T03:04:00Z,31.4187616,-123.4492032
18.6933,2021-08-07T03:05:00Z,31.418336,-123.449024
NaN,2021-08-07T03:06:00Z,31.4178208,-123.448768
NaN,2021-08-07T03:07:00Z,31.4173344,-123.4485632
NaN,2021-08-07T03:08:00Z,31.4168256,-123.4483456
NaN,2021-08-07T03:09:00Z,31.4163808,-123.4480896
18.6931,2021-08-07T03:10:00Z,31.4159712,-123.447872
NaN,2021-08-07T03:11:00Z,31.4155616,-123.4475648
NaN,2021-08-07T03:12:00Z,31.415184,-123.4472448
NaN,2021-08-07T03:13:00Z,31.414832,-123.4468736
NaN,2021-08-07T03:14:00Z,31.4144384,-123.4465408
18.6998,2021-08-07T03:15:00Z,31.413936,-123.4462464
NaN,2021-08-07T03:16:00Z,31.413488,-123.4459392
NaN,2021-08-07T03:17:00Z,31.4129568,-123.4457088
NaN,2021-08-07T03:18:00Z,31.412416,-123.4454656
NaN,2021-08-07T03:19:00Z,31.411904,-123.445248
18.7109,2021-08-07T03:20:00Z,31.411392,-123.4450688
NaN,2021-08-07T03:21:00Z,31.4109056,-123.444864
NaN,2021-08-07T03:22:00Z,31.4104416,-123.444608
NaN,2021-08-07T03:23:00Z,31.4099456,-123.444416
NaN,2021-08-07T03:24:00Z,31.4094528,-123.4441344
18.7251,2021-08-07T03:25:00Z,31.4089312,-123.4438912
NaN,2021-08-07T03:26:00Z,31.4084096,-123.4436992
NaN,2021-08-07T03:27:00Z,31.4078944,-123.443456
NaN,2021-08-07T03:28:00Z,31.4073376,-123.4431488
NaN,2021-08-07T03:29:00Z,31.4067904,-123.4428672
18.737,2021-08-07T03:30:00Z,31.4061952,-123.4426112
NaN,2021-08-07T03:31:00Z,31.4056128,-123.4423808
NaN,2021-08-07T03:32:00Z,31.4050848,-123.4421888
NaN,2021-08-07T03:33:00Z,31.4045568,-123.441984
NaN,2021-08-07T03:34:00Z,31.4040448,-123.4417792
18.7451,2021-08-07T03:35:00Z,31.4035552,-123.4415488
NaN,2021-08-07T03:36:00Z,31.4029952,-123.4413184
NaN,2021-08-07T03:37:00Z,31.4024928,-123.4411648
NaN,2021-08-07T03:38:00Z,31.4019616,-123.4409216
NaN,2021-08-07T03:39:00Z,31.4014688,-123.4407296
18.7507,2021-08-07T03:40:00Z,31.401024,-123.4405248
NaN,2021-08-07T03:41:00Z,31.4006176,-123.4402048
NaN,2021-08-07T03:42:00Z,31.4002272,-123.439872
NaN,2021-08-07T03:43:00Z,31.3998016,-123.4395392
NaN,2021-08-07T03:44:00Z,31.3994048,-123.439168
18.7508,2021-08-07T03:45:00Z,31.398912,-123.4387328
NaN,2021-08-07T03:46:00Z,31.3984224,-123.4384768
NaN,2021-08-07T03:47:00Z,31.3979744,-123.4382208
NaN,2021-08-07T03:48:00Z,31.3975136,-123.437888
NaN,2021-08-07T03:49:00Z,31.3969824,-123.4375552
18.7585,2021-08-07T03:50:00Z,31.396464,-123.4372352
NaN,2021-08-07T03:51:00Z,31.3960096,-123.4369664
NaN,2021-08-07T03:52:00Z,31.3955776,-123.4365952
NaN,2021-08-07T03:53:00Z,31.39512,-123.4362752
NaN,2021-08-07T03:54:00Z,31.394624,-123.4359936
18.7623,2021-08-07T03:55:00Z,31.3941184,-123.4355968
NaN,2021-08-07T03:56:00Z,31.3936352,-123.435264
NaN,2021-08-07T03:57:00Z,31.393104,-123.4349824
NaN,2021-08-07T03:58:00Z,31.3926432,-123.4347904
NaN,2021-08-07T03:59:00Z,31.3922624,-123.4346112
18.7654,2021-08-07T04:00:00Z,31.3919136,-123.4344064
NaN,2021-08-07T04:01:00Z,31.3914368,-123.4341248
NaN,2021-08-07T04:02:00Z,31.3910656,-123.4339584
NaN,2021-08-07T04:03:00Z,31.39064,-123.4336768
NaN,2021-08-07T04:04:00Z,31.3902176,-123.4333696
18.7694,2021-08-07T04:05:00Z,31.3897952,-123.4330112
NaN,2021-08-07T04:06:00Z,31.3893632,-123.4326784
NaN,2021-08-07T04:07:00Z,31.3888928,-123.4324224
NaN,2021-08-07T04:08:00Z,31.3884192,-123.4320768
NaN,2021-08-07T04:09:00Z,31.387936,-123.4317056
18.7663,2021-08-07T04:10:00Z,31.3875136,-123.4313472
NaN,2021-08-07T04:11:00Z,31.3871168,-123.43104
NaN,2021-08-07T04:12:00Z,31.3866976,-123.4308224
NaN,2021-08-07T04:13:00Z,31.3862688,-123.430592
NaN,2021-08-07T04:14:00Z,31.3858976,-123.4303104
18.7671,2021-08-07T04:15:00Z,31.3855744,-123.4299776
NaN,2021-08-07T04:16:00Z,31.3851552,-123.429696
NaN,2021-08-07T04:17:00Z,31.384752,-123.4293504
NaN,2021-08-07T04:18:00Z,31.3843552,-123.4289536
NaN,2021-08-07T04:19:00Z,31.3839744,-123.4285696
18.7681,2021-08-07T04:20:00Z,31.383616,-123.4282624
NaN,2021-08-07T04:21:00Z,31.383248,-123.4278272
NaN,2021-08-07T04:22:00Z,31.3828832,-123.4274304
NaN,2021-08-07T04:23:00Z,31.3825024,-123.4270208
NaN,2021-08-07T04:24:00Z,31.3820992,-123.42656
18.7618,2021-08-07T04:25:00Z,31.3816704,-123.4261504
NaN,2021-08-07T04:26:00Z,31.3811904,-123.4258688
NaN,2021-08-07T04:27:00Z,31.3807296,-123.425664
NaN,2021-08-07T04:28:00Z,31.3802624,-123.4254976
NaN,2021-08-07T04:29:00Z,31.3798112,-123.4253056
18.7659,2021-08-07T04:30:00Z,31.3793472,-123.4251264
NaN,2021-08-07T04:31:00Z,31.3789408,-123.4249344
NaN,2021-08-07T04:32:00Z,31.37856,-123.4247168
NaN,2021-08-07T04:33:00Z,31.3782016,-123.424448
NaN,2021-08-07T04:34:00Z,31.37784,-123.424192
18.7592,2021-08-07T04:35:00Z,31.3774432,-123.4238848
NaN,2021-08-07T04:36:00Z,31.3769792,-123.4235904
NaN,2021-08-07T04:37:00Z,31.3764864,-123.42336
NaN,2021-08-07T04:38:00Z,31.3760032,-123.4231808
NaN,2021-08-07T04:39:00Z,31.3756064,-123.4230656
