TEMP_SBE37_MEAN,time,latitude,longitude
NaN,2022-09-25T12:22:00Z,4.1494756,-131.843072
NaN,2022-09-25T12:23:00Z,4.149912,-131.8433024
NaN,2022-09-25T12:24:00Z,4.1503504,-131.8435456
25.1257,2022-09-25T12:25:00Z,4.1507636,-131.8438272
NaN,2022-09-25T12:26:00Z,4.1512392,-131.844096
NaN,2022-09-25T12:27:00Z,4.1517116,-131.844352
NaN,2022-09-25T12:28:00Z,4.1521912,-131.8446336
NaN,2022-09-25T12:29:00Z,4.1526908,-131.8448896
25.1246,2022-09-25T12:30:00Z,4.1531408,-131.84512
NaN,2022-09-25T12:31:00Z,4.153584,-131.8453504
NaN,2022-09-25T12:32:00Z,4.1540412,-131.8455808
NaN,2022-09-25T12:33:00Z,4.1544524,-131.845824
NaN,2022-09-25T12:34:00Z,4.1549256,-131.8460672
25.13,2022-09-25T12:35:00Z,4.1553572,-131.8463104
NaN,2022-09-25T12:36:00Z,4.155756,-131.8465536
NaN,2022-09-25T12:37:00Z,4.1561736,-131.8467968
25.13,2022-09-25T12:38:00Z,4.1569064,-131.8472448
NaN,2022-09-25T12:39:00Z,4.1570044,-131.8473088
25.1316,2022-09-25T12:40:00Z,4.1574704,-131.8475392
NaN,2022-09-25T12:41:00Z,4.1578848,-131.8477824
NaN,2022-09-25T12:42:00Z,4.1582508,-131.8480256
NaN,2022-09-25T12:43:00Z,4.1586424,-131.848256
NaN,2022-09-25T12:44:00Z,4.1590916,-131.8484352
25.1359,2022-09-25T12:45:00Z,4.1595328,-131.8486528
NaN,2022-09-25T12:46:00Z,4.1599392,-131.848896
NaN,2022-09-25T12:47:00Z,4.1603448,-131.8491136
NaN,2022-09-25T12:48:00Z,4.1607936,-131.8493312
NaN,2022-09-25T12:49:00Z,4.161216,-131.8495616
25.1334,2022-09-25T12:50:00Z,4.1616384,-131.8498304
NaN,2022-09-25T12:51:00Z,4.1620512,-131.8500992
NaN,2022-09-25T12:52:00Z,4.1624496,-131.8503552
NaN,2022-09-25T12:53:00Z,4.1629136,-131.8506112
NaN,2022-09-25T12:54:00Z,4.1633548,-131.8508928
25.1352,2022-09-25T12:55:00Z,4.1637488,-131.8511872
NaN,2022-09-25T12:56:00Z,4.164158,-131.8514304
NaN,2022-09-25T12:57:00Z,4.164572,-131.8516992
NaN,2022-09-25T12:58:00Z,4.1649592,-131.8519552
NaN,2022-09-25T12:59:00Z,4.1653632,-131.8521856
25.1415,2022-09-25T13:00:00Z,4.1657968,-131.8524288
NaN,2022-09-25T13:01:00Z,4.166204,-131.8526592
NaN,2022-09-25T13:02:00Z,4.1666268,-131.8528512
NaN,2022-09-25T13:03:00Z,4.1670208,-131.853056
NaN,2022-09-25T13:04:00Z,4.1673876,-131.8532864
25.1373,2022-09-25T13:05:00Z,4.1678104,-131.8535168
NaN,2022-09-25T13:06:00Z,4.1682032,-131.8537088
NaN,2022-09-25T13:07:00Z,4.1686392,-131.8539136
25.1373,2022-09-25T13:08:00Z,4.1694064,-131.8542976
NaN,2022-09-25T13:09:00Z,4.169488,-131.8543488
25.1405,2022-09-25T13:10:00Z,4.169888,-131.8546048
NaN,2022-09-25T13:11:00Z,4.1702828,-131.854848
NaN,2022-09-25T13:12:00Z,4.1706624,-131.8550528
NaN,2022-09-25T13:13:00Z,4.17107,-131.8552832
NaN,2022-09-25T13:14:00Z,4.1714492,-131.8555008
25.1367,2022-09-25T13:15:00Z,4.1718552,-131.85568
NaN,2022-09-25T13:16:00Z,4.1722608,-131.8559232
NaN,2022-09-25T13:17:00Z,4.1726624,-131.856128
NaN,2022-09-25T13:18:00Z,4.1730908,-131.8563584
NaN,2022-09-25T13:19:00Z,4.1734828,-131.8565376
25.138,2022-09-25T13:20:00Z,4.1738788,-131.8567296
NaN,2022-09-25T13:21:00Z,4.174326,-131.8569088
NaN,2022-09-25T13:22:00Z,4.174776,-131.857088
NaN,2022-09-25T13:23:00Z,4.1751588,-131.8573056
NaN,2022-09-25T13:24:00Z,4.1755604,-131.8574976
25.1357,2022-09-25T13:25:00Z,4.1759556,-131.8576896
NaN,2022-09-25T13:26:00Z,4.17639,-131.8579456
NaN,2022-09-25T13:27:00Z,4.176814,-131.8581888
NaN,2022-09-25T13:28:00Z,4.1772232,-131.8583808
NaN,2022-09-25T13:29:00Z,4.1776516,-131.8585984
25.134,2022-09-25T13:30:00Z,4.1780808,-131.8588032
NaN,2022-09-25T13:31:00Z,4.1784984,-131.859008
NaN,2022-09-25T13:32:00Z,4.1789224,-131.8592256
NaN,2022-09-25T13:33:00Z,4.1793536,-131.8594432
NaN,2022-09-25T13:34:00Z,4.1798136,-131.859648
25.1319,2022-09-25T13:35:00Z,4.1802012,-131.8598656
NaN,2022-09-25T13:36:00Z,4.180656,-131.8600576
NaN,2022-09-25T13:37:00Z,4.1810748,-131.8603008
25.1319,2022-09-25T13:38:00Z,4.1818724,-131.8607488
NaN,2022-09-25T13:39:00Z,4.18197,-131.8608128
25.1374,2022-09-25T13:40:00Z,4.1824388,-131.8610688
NaN,2022-09-25T13:41:00Z,4.1829108,-131.8613248
NaN,2022-09-25T13:42:00Z,4.1833472,-131.861568
NaN,2022-09-25T13:43:00Z,4.1837868,-131.8618112
NaN,2022-09-25T13:44:00Z,4.1842284,-131.8620416
25.136,2022-09-25T13:45:00Z,4.1846648,-131.8622848
NaN,2022-09-25T13:46:00Z,4.1850676,-131.8625408
NaN,2022-09-25T13:47:00Z,4.185514,-131.8627456
NaN,2022-09-25T13:48:00Z,4.1859196,-131.8629504
NaN,2022-09-25T13:49:00Z,4.1863676,-131.8631808
25.1319,2022-09-25T13:50:00Z,4.1868304,-131.8633984
NaN,2022-09-25T13:51:00Z,4.187268,-131.8636288
NaN,2022-09-25T13:52:00Z,4.1877228,-131.8638592
NaN,2022-09-25T13:53:00Z,4.1881404,-131.8641152
NaN,2022-09-25T13:54:00Z,4.1885792,-131.8643456
25.1434,2022-09-25T13:55:00Z,4.18908,-131.8645376
NaN,2022-09-25T13:56:00Z,4.1895016,-131.864768
NaN,2022-09-25T13:57:00Z,4.1899344,-131.8650112
NaN,2022-09-25T13:58:00Z,4.190372,-131.8652672
NaN,2022-09-25T13:59:00Z,4.1908076,-131.8654848
25.1425,2022-09-25T14:00:00Z,4.191278,-131.8657152
NaN,2022-09-25T14:01:00Z,4.1917512,-131.8659072
NaN,2022-09-25T14:02:00Z,4.1921816,-131.8660992
NaN,2022-09-25T14:03:00Z,4.1926336,-131.8663168
NaN,2022-09-25T14:04:00Z,4.1930676,-131.8665472
25.1431,2022-09-25T14:05:00Z,4.1935344,-131.8667648
NaN,2022-09-25T14:06:00Z,4.1940164,-131.8669824
NaN,2022-09-25T14:07:00Z,4.1944692,-131.8671744
25.1431,2022-09-25T14:08:00Z,4.1952592,-131.8674432
NaN,2022-09-25T14:09:00Z,4.19536,-131.8674816
25.1473,2022-09-25T14:10:00Z,4.195792,-131.8676608
NaN,2022-09-25T14:11:00Z,4.19628,-131.8678656
NaN,2022-09-25T14:12:00Z,4.1967728,-131.8680576
NaN,2022-09-25T14:13:00Z,4.1972452,-131.8682368
NaN,2022-09-25T14:14:00Z,4.197708,-131.8684416
25.1411,2022-09-25T14:15:00Z,4.1981544,-131.8686592
NaN,2022-09-25T14:16:00Z,4.1985664,-131.8688768
NaN,2022-09-25T14:17:00Z,4.1989976,-131.8691072
NaN,2022-09-25T14:18:00Z,4.1994336,-131.8693376
NaN,2022-09-25T14:19:00Z,4.199872,-131.8696192
25.1417,2022-09-25T14:20:00Z,4.2003152,-131.8698496
NaN,2022-09-25T14:21:00Z,4.2007772,-131.8700672
NaN,2022-09-25T14:22:00Z,4.2012552,-131.8702592
NaN,2022-09-25T14:23:00Z,4.2016756,-131.8704768
NaN,2022-09-25T14:24:00Z,4.2021204,-131.8707072
25.1507,2022-09-25T14:25:00Z,4.202578,-131.8709632
NaN,2022-09-25T14:26:00Z,4.2029944,-131.8712192
NaN,2022-09-25T14:27:00Z,4.2034304,-131.8714496
NaN,2022-09-25T14:28:00Z,4.203902,-131.8716928
NaN,2022-09-25T14:29:00Z,4.2043836,-131.871936
25.1469,2022-09-25T14:30:00Z,4.2048912,-131.872192
NaN,2022-09-25T14:31:00Z,4.2053848,-131.8724608
NaN,2022-09-25T14:32:00Z,4.2058724,-131.8727168
NaN,2022-09-25T14:33:00Z,4.2063356,-131.8729728
NaN,2022-09-25T14:34:00Z,4.2067676,-131.8732672
25.1516,2022-09-25T14:35:00Z,4.207218,-131.8735488
NaN,2022-09-25T14:36:00Z,4.2076492,-131.8738048
NaN,2022-09-25T14:37:00Z,4.2080736,-131.8740736
25.1516,2022-09-25T14:38:00Z,4.2088476,-131.8745472
NaN,2022-09-25T14:39:00Z,4.2089508,-131.8745984
25.1474,2022-09-25T14:40:00Z,4.2093636,-131.87488
NaN,2022-09-25T14:41:00Z,4.2097428,-131.8751104
NaN,2022-09-25T14:42:00Z,4.2101548,-131.8753664
NaN,2022-09-25T14:43:00Z,4.2105772,-131.8756096
NaN,2022-09-25T14:44:00Z,4.2109948,-131.8758912
25.1556,2022-09-25T14:45:00Z,4.211432,-131.8761856
NaN,2022-09-25T14:46:00Z,4.2118636,-131.876416
NaN,2022-09-25T14:47:00Z,4.2123268,-131.876672
NaN,2022-09-25T14:48:00Z,4.212828,-131.876928
NaN,2022-09-25T14:49:00Z,4.2133292,-131.877184
25.1431,2022-09-25T14:50:00Z,4.2137784,-131.87744
NaN,2022-09-25T14:51:00Z,4.21422,-131.8776448
NaN,2022-09-25T14:52:00Z,4.2147016,-131.8778624
NaN,2022-09-25T14:53:00Z,4.215128,-131.8780672
NaN,2022-09-25T14:54:00Z,4.215616,-131.8783104
25.1469,2022-09-25T14:55:00Z,4.2160544,-131.8785664
NaN,2022-09-25T14:56:00Z,4.2165068,-131.8787968
NaN,2022-09-25T14:57:00Z,4.217014,-131.87904
NaN,2022-09-25T14:58:00Z,4.217488,-131.879296
NaN,2022-09-25T14:59:00Z,4.2179536,-131.8795264
25.1484,2022-09-25T15:00:00Z,4.2184156,-131.8797824
NaN,2022-09-25T15:01:00Z,4.2188788,-131.8800128
NaN,2022-09-25T15:02:00Z,4.2193356,-131.880256
NaN,2022-09-25T15:03:00Z,4.2197892,-131.8805248
NaN,2022-09-25T15:04:00Z,4.2202704,-131.880768
25.1431,2022-09-25T15:05:00Z,4.2207476,-131.881024
NaN,2022-09-25T15:06:00Z,4.2212244,-131.88128
NaN,2022-09-25T15:07:00Z,4.2216792,-131.8815488
25.1431,2022-09-25T15:08:00Z,4.22253,-131.8819968
NaN,2022-09-25T15:09:00Z,4.222634,-131.8820608
25.1448,2022-09-25T15:10:00Z,4.2230356,-131.8823168
NaN,2022-09-25T15:11:00Z,4.2234396,-131.8825344
NaN,2022-09-25T15:12:00Z,4.2238908,-131.8827648
NaN,2022-09-25T15:13:00Z,4.2243476,-131.883008
NaN,2022-09-25T15:14:00Z,4.2248092,-131.8832256
25.1489,2022-09-25T15:15:00Z,4.22532,-131.883456
NaN,2022-09-25T15:16:00Z,4.2257864,-131.8836864
NaN,2022-09-25T15:17:00Z,4.226286,-131.8839168
NaN,2022-09-25T15:18:00Z,4.2268104,-131.8841856
NaN,2022-09-25T15:19:00Z,4.2273248,-131.8844416
25.1432,2022-09-25T15:20:00Z,4.22781,-131.8846592
NaN,2022-09-25T15:21:00Z,4.2282732,-131.8849024
NaN,2022-09-25T15:22:00Z,4.2287208,-131.8851456
NaN,2022-09-25T15:23:00Z,4.229208,-131.8854016
NaN,2022-09-25T15:24:00Z,4.2297092,-131.8856576
25.1472,2022-09-25T15:25:00Z,4.2302128,-131.8859136
NaN,2022-09-25T15:26:00Z,4.230654,-131.886144
NaN,2022-09-25T15:27:00Z,4.2311564,-131.8863488
NaN,2022-09-25T15:28:00Z,4.2315928,-131.8865792
NaN,2022-09-25T15:29:00Z,4.2320828,-131.8868224
25.1444,2022-09-25T15:30:00Z,4.232572,-131.8870656
NaN,2022-09-25T15:31:00Z,4.2330564,-131.8872832
NaN,2022-09-25T15:32:00Z,4.2335052,-131.8875392
NaN,2022-09-25T15:33:00Z,4.2339584,-131.887744
NaN,2022-09-25T15:34:00Z,4.2344616,-131.8879616
25.1451,2022-09-25T15:35:00Z,4.2349432,-131.8881792
NaN,2022-09-25T15:36:00Z,4.2354488,-131.8884224
NaN,2022-09-25T15:37:00Z,4.2359336,-131.8886784
25.1451,2022-09-25T15:38:00Z,4.2368444,-131.8891136
NaN,2022-09-25T15:39:00Z,4.2369408,-131.8891776
25.1448,2022-09-25T15:40:00Z,4.2374376,-131.8894336
NaN,2022-09-25T15:41:00Z,4.237928,-131.8896896
NaN,2022-09-25T15:42:00Z,4.2383768,-131.8898944
NaN,2022-09-25T15:43:00Z,4.2388528,-131.8901248
NaN,2022-09-25T15:44:00Z,4.2393304,-131.8903424
25.1474,2022-09-25T15:45:00Z,4.2398292,-131.89056
NaN,2022-09-25T15:46:00Z,4.240304,-131.8907776
NaN,2022-09-25T15:47:00Z,4.2407744,-131.8909824
NaN,2022-09-25T15:48:00Z,4.2412176,-131.8911872
NaN,2022-09-25T15:49:00Z,4.24174,-131.8914048
25.1483,2022-09-25T15:50:00Z,4.2422488,-131.8915968
NaN,2022-09-25T15:51:00Z,4.2427472,-131.8917888
NaN,2022-09-25T15:52:00Z,4.2432592,-131.8920192
NaN,2022-09-25T15:53:00Z,4.2437936,-131.8922368
NaN,2022-09-25T15:54:00Z,4.244316,-131.8924928
25.1536,2022-09-25T15:55:00Z,4.2448084,-131.8927744
NaN,2022-09-25T15:56:00Z,4.2452692,-131.8930176
NaN,2022-09-25T15:57:00Z,4.2457144,-131.8932352
NaN,2022-09-25T15:58:00Z,4.2461744,-131.8934656
NaN,2022-09-25T15:59:00Z,4.2466616,-131.8937088
25.1539,2022-09-25T16:00:00Z,4.24709,-131.8939392
NaN,2022-09-25T16:01:00Z,4.2475464,-131.8941696
NaN,2022-09-25T16:02:00Z,4.2479948,-131.8944128
NaN,2022-09-25T16:03:00Z,4.2484524,-131.8946432
NaN,2022-09-25T16:04:00Z,4.24894,-131.8948736
25.1575,2022-09-25T16:05:00Z,4.249432,-131.895104
NaN,2022-09-25T16:06:00Z,4.2498696,-131.8953088
NaN,2022-09-25T16:07:00Z,4.2503084,-131.8955136
25.1575,2022-09-25T16:08:00Z,4.2511464,-131.8959744
NaN,2022-09-25T16:09:00Z,4.2512524,-131.8960256
25.1542,2022-09-25T16:10:00Z,4.2517076,-131.8962688
NaN,2022-09-25T16:11:00Z,4.25218,-131.8964864
NaN,2022-09-25T16:12:00Z,4.2526852,-131.8967424
NaN,2022-09-25T16:13:00Z,4.2532044,-131.897024
NaN,2022-09-25T16:14:00Z,4.253706,-131.8973056
25.1533,2022-09-25T16:15:00Z,4.2542156,-131.8975872
NaN,2022-09-25T16:16:00Z,4.254708,-131.8978816
NaN,2022-09-25T16:17:00Z,4.2551708,-131.8981504
NaN,2022-09-25T16:18:00Z,4.2556468,-131.898432
NaN,2022-09-25T16:19:00Z,4.2560908,-131.8987264
25.1619,2022-09-25T16:20:00Z,4.2565816,-131.899008
NaN,2022-09-25T16:21:00Z,4.257064,-131.899264
NaN,2022-09-25T16:22:00Z,4.2575712,-131.899584
NaN,2022-09-25T16:23:00Z,4.258084,-131.8998528
NaN,2022-09-25T16:24:00Z,4.2585848,-131.900096
25.162,2022-09-25T16:25:00Z,4.2590776,-131.9003776
NaN,2022-09-25T16:26:00Z,4.2595392,-131.900672
NaN,2022-09-25T16:27:00Z,4.2600132,-131.9009792
NaN,2022-09-25T16:28:00Z,4.260502,-131.9012736
NaN,2022-09-25T16:29:00Z,4.2609776,-131.9015552
25.1658,2022-09-25T16:30:00Z,4.2614896,-131.9018368
NaN,2022-09-25T16:31:00Z,4.2619412,-131.9021056
NaN,2022-09-25T16:32:00Z,4.262416,-131.9023488
NaN,2022-09-25T16:33:00Z,4.2628784,-131.9026048
NaN,2022-09-25T16:34:00Z,4.2633352,-131.9028608
25.1688,2022-09-25T16:35:00Z,4.2637924,-131.9031552
NaN,2022-09-25T16:36:00Z,4.2642628,-131.9034112
NaN,2022-09-25T16:37:00Z,4.264778,-131.90368
25.1688,2022-09-25T16:38:00Z,4.2656264,-131.9041664
NaN,2022-09-25T16:39:00Z,4.2657248,-131.9042176
25.1706,2022-09-25T16:40:00Z,4.2661972,-131.9044608
NaN,2022-09-25T16:41:00Z,4.2667088,-131.9046912
NaN,2022-09-25T16:42:00Z,4.267232,-131.9049216
NaN,2022-09-25T16:43:00Z,4.2677072,-131.9051904
NaN,2022-09-25T16:44:00Z,4.2682008,-131.905472
25.1739,2022-09-25T16:45:00Z,4.2686664,-131.9057408
NaN,2022-09-25T16:46:00Z,4.2691204,-131.9059968
NaN,2022-09-25T16:47:00Z,4.269598,-131.9062784
NaN,2022-09-25T16:48:00Z,4.27007,-131.90656
NaN,2022-09-25T16:49:00Z,4.2705208,-131.9068288
25.1747,2022-09-25T16:50:00Z,4.2709736,-131.9071104
NaN,2022-09-25T16:51:00Z,4.2714324,-131.9074048
NaN,2022-09-25T16:52:00Z,4.2718544,-131.9076864
NaN,2022-09-25T16:53:00Z,4.2723212,-131.9079552
NaN,2022-09-25T16:54:00Z,4.2727576,-131.908224
25.178,2022-09-25T16:55:00Z,4.273196,-131.90848
NaN,2022-09-25T16:56:00Z,4.2736392,-131.9087616
NaN,2022-09-25T16:57:00Z,4.2740992,-131.9090048
NaN,2022-09-25T16:58:00Z,4.2745348,-131.9092352
NaN,2022-09-25T16:59:00Z,4.2749704,-131.9094912
25.1815,2022-09-25T17:00:00Z,4.275464,-131.9097472
NaN,2022-09-25T17:01:00Z,4.2759212,-131.9099904
NaN,2022-09-25T17:02:00Z,4.2763408,-131.9102592
NaN,2022-09-25T17:03:00Z,4.2767704,-131.9105024
NaN,2022-09-25T17:04:00Z,4.2772048,-131.9107712
25.1852,2022-09-25T17:05:00Z,4.2776412,-131.9110272
NaN,2022-09-25T17:06:00Z,4.27811,-131.9112704
NaN,2022-09-25T17:07:00Z,4.278558,-131.9115392
25.1852,2022-09-25T17:08:00Z,4.279412,-131.912
NaN,2022-09-25T17:09:00Z,4.279506,-131.9120512
25.1858,2022-09-25T17:10:00Z,4.279926,-131.9123328
NaN,2022-09-25T17:11:00Z,4.2804048,-131.9126016
NaN,2022-09-25T17:12:00Z,4.280848,-131.9128576
NaN,2022-09-25T17:13:00Z,4.2813028,-131.9131392
NaN,2022-09-25T17:14:00Z,4.2817712,-131.9134208
25.1914,2022-09-25T17:15:00Z,4.282236,-131.9136896
NaN,2022-09-25T17:16:00Z,4.2826988,-131.9139456
NaN,2022-09-25T17:17:00Z,4.2831552,-131.9141888
NaN,2022-09-25T17:18:00Z,4.2835984,-131.9144448
NaN,2022-09-25T17:19:00Z,4.2839964,-131.914688
25.193,2022-09-25T17:20:00Z,4.2843984,-131.9149312
NaN,2022-09-25T17:21:00Z,4.2848172,-131.9151488
NaN,2022-09-25T17:22:00Z,4.2852596,-131.915328
NaN,2022-09-25T17:23:00Z,4.285672,-131.9155456
NaN,2022-09-25T17:24:00Z,4.2860744,-131.9157888
25.1988,2022-09-25T17:25:00Z,4.286506,-131.9160576
NaN,2022-09-25T17:26:00Z,4.2869408,-131.9162752
NaN,2022-09-25T17:27:00Z,4.287434,-131.9165184
NaN,2022-09-25T17:28:00Z,4.2878984,-131.9167872
NaN,2022-09-25T17:29:00Z,4.2883264,-131.9170432
25.2081,2022-09-25T17:30:00Z,4.288792,-131.9172736
NaN,2022-09-25T17:31:00Z,4.289256,-131.9175168
NaN,2022-09-25T17:32:00Z,4.2896816,-131.9177856
NaN,2022-09-25T17:33:00Z,4.2901528,-131.91808
NaN,2022-09-25T17:34:00Z,4.2905632,-131.9183488
25.2084,2022-09-25T17:35:00Z,4.2910104,-131.918592
NaN,2022-09-25T17:36:00Z,4.2914424,-131.9188224
NaN,2022-09-25T17:37:00Z,4.2919,-131.9190656
25.2084,2022-09-25T17:38:00Z,4.2926728,-131.9195264
NaN,2022-09-25T17:39:00Z,4.2927604,-131.9195904
25.2232,2022-09-25T17:40:00Z,4.2931988,-131.919872
NaN,2022-09-25T17:41:00Z,4.2936388,-131.920128
NaN,2022-09-25T17:42:00Z,4.2940836,-131.9203968
NaN,2022-09-25T17:43:00Z,4.2944972,-131.9206912
NaN,2022-09-25T17:44:00Z,4.294882,-131.92096
25.2214,2022-09-25T17:45:00Z,4.2952852,-131.921216
NaN,2022-09-25T17:46:00Z,4.2957364,-131.9214592
NaN,2022-09-25T17:47:00Z,4.2961936,-131.921728
NaN,2022-09-25T17:48:00Z,4.2966636,-131.9220224
NaN,2022-09-25T17:49:00Z,4.2971008,-131.9222912
25.2331,2022-09-25T17:50:00Z,4.2975284,-131.92256
NaN,2022-09-25T17:51:00Z,4.2979448,-131.9228416
NaN,2022-09-25T17:52:00Z,4.2984248,-131.9231488
NaN,2022-09-25T17:53:00Z,4.298892,-131.923456
NaN,2022-09-25T17:54:00Z,4.2994008,-131.923712
25.2392,2022-09-25T17:55:00Z,4.2998336,-131.924032
NaN,2022-09-25T17:56:00Z,4.3002604,-131.9243136
NaN,2022-09-25T17:57:00Z,4.3007464,-131.924608
NaN,2022-09-25T17:58:00Z,4.3011776,-131.924864
NaN,2022-09-25T17:59:00Z,4.3016096,-131.9251456
25.2379,2022-09-25T18:00:00Z,4.3019944,-131.9254272
NaN,2022-09-25T18:01:00Z,4.302436,-131.9256832
NaN,2022-09-25T18:02:00Z,4.3028724,-131.925952
NaN,2022-09-25T18:03:00Z,4.3033028,-131.926208
NaN,2022-09-25T18:04:00Z,4.303724,-131.9264896
25.2403,2022-09-25T18:05:00Z,4.3041812,-131.926784
NaN,2022-09-25T18:06:00Z,4.3045876,-131.9270912
NaN,2022-09-25T18:07:00Z,4.3049928,-131.92736
25.2403,2022-09-25T18:08:00Z,4.3057488,-131.9278464
NaN,2022-09-25T18:09:00Z,4.3058472,-131.9279104
25.2327,2022-09-25T18:10:00Z,4.3062408,-131.9281792
NaN,2022-09-25T18:11:00Z,4.306642,-131.9284224
NaN,2022-09-25T18:12:00Z,4.307024,-131.9286784
NaN,2022-09-25T18:13:00Z,4.30742,-131.9289216
NaN,2022-09-25T18:14:00Z,4.3077796,-131.929152
25.2355,2022-09-25T18:15:00Z,4.3081612,-131.9293696
NaN,2022-09-25T18:16:00Z,4.308586,-131.9296
NaN,2022-09-25T18:17:00Z,4.3090272,-131.929856
NaN,2022-09-25T18:18:00Z,4.3094596,-131.9301248
NaN,2022-09-25T18:19:00Z,4.3098916,-131.9304064
25.2485,2022-09-25T18:20:00Z,4.3103292,-131.930688
NaN,2022-09-25T18:21:00Z,4.3107508,-131.9309824
NaN,2022-09-25T18:22:00Z,4.3112212,-131.931264
NaN,2022-09-25T18:23:00Z,4.3116036,-131.9315584
NaN,2022-09-25T18:24:00Z,4.3119912,-131.9318272
25.2591,2022-09-25T18:25:00Z,4.3123244,-131.9320832
NaN,2022-09-25T18:26:00Z,4.312692,-131.932288
NaN,2022-09-25T18:27:00Z,4.3131164,-131.9325568
NaN,2022-09-25T18:28:00Z,4.3135064,-131.9328128
NaN,2022-09-25T18:29:00Z,4.3138876,-131.933056
25.26,2022-09-25T18:30:00Z,4.3143084,-131.933312
NaN,2022-09-25T18:31:00Z,4.3146728,-131.9335424
NaN,2022-09-25T18:32:00Z,4.3150672,-131.933824
NaN,2022-09-25T18:33:00Z,4.3154624,-131.9340672
NaN,2022-09-25T18:34:00Z,4.3158832,-131.9343104
25.2467,2022-09-25T18:35:00Z,4.3162912,-131.9345536
NaN,2022-09-25T18:36:00Z,4.3167092,-131.934784
NaN,2022-09-25T18:37:00Z,4.3171552,-131.9350272
25.2467,2022-09-25T18:38:00Z,4.3179196,-131.9355008
NaN,2022-09-25T18:39:00Z,4.318016,-131.9355648
25.2528,2022-09-25T18:40:00Z,4.3184116,-131.9358464
NaN,2022-09-25T18:41:00Z,4.3188428,-131.9360896
NaN,2022-09-25T18:42:00Z,4.3192692,-131.9363584
NaN,2022-09-25T18:43:00Z,4.3196824,-131.9366144
NaN,2022-09-25T18:44:00Z,4.3200792,-131.9368704
25.2657,2022-09-25T18:45:00Z,4.3204796,-131.937088
NaN,2022-09-25T18:46:00Z,4.3209116,-131.9373056
NaN,2022-09-25T18:47:00Z,4.3212988,-131.9375104
NaN,2022-09-25T18:48:00Z,4.3217492,-131.9377024
NaN,2022-09-25T18:49:00Z,4.3222252,-131.93792
25.2706,2022-09-25T18:50:00Z,4.322668,-131.9381248
NaN,2022-09-25T18:51:00Z,4.3230512,-131.9383424
NaN,2022-09-25T18:52:00Z,4.3234276,-131.9385728
NaN,2022-09-25T18:53:00Z,4.3238444,-131.9388032
NaN,2022-09-25T18:54:00Z,4.3242068,-131.9389952
25.2735,2022-09-25T18:55:00Z,4.3246096,-131.9391872
NaN,2022-09-25T18:56:00Z,4.325022,-131.939392
NaN,2022-09-25T18:57:00Z,4.3254324,-131.9396224
NaN,2022-09-25T18:58:00Z,4.3258144,-131.9398912
NaN,2022-09-25T18:59:00Z,4.3261856,-131.9401344
25.2825,2022-09-25T19:00:00Z,4.3266044,-131.9403392
NaN,2022-09-25T19:01:00Z,4.3270344,-131.9405696
NaN,2022-09-25T19:02:00Z,4.327482,-131.9408128
NaN,2022-09-25T19:03:00Z,4.327926,-131.941056
NaN,2022-09-25T19:04:00Z,4.328414,-131.9412864
25.2884,2022-09-25T19:05:00Z,4.3288624,-131.9415296
NaN,2022-09-25T19:06:00Z,4.3293112,-131.9417984
NaN,2022-09-25T19:07:00Z,4.329784,-131.9420672
25.2884,2022-09-25T19:08:00Z,4.3305656,-131.942528
NaN,2022-09-25T19:09:00Z,4.3306616,-131.9425792
25.2843,2022-09-25T19:10:00Z,4.3311392,-131.9428352
NaN,2022-09-25T19:11:00Z,4.3316096,-131.9430656
NaN,2022-09-25T19:12:00Z,4.3320528,-131.9432832
NaN,2022-09-25T19:13:00Z,4.3325004,-131.9435008
NaN,2022-09-25T19:14:00Z,4.3329304,-131.9437184
25.2931,2022-09-25T19:15:00Z,4.3333712,-131.9439616
NaN,2022-09-25T19:16:00Z,4.3338292,-131.944192
NaN,2022-09-25T19:17:00Z,4.3342716,-131.9444224
NaN,2022-09-25T19:18:00Z,4.3347068,-131.9446144
NaN,2022-09-25T19:19:00Z,4.3351968,-131.9448064
25.2985,2022-09-25T19:20:00Z,4.3356108,-131.9450368
NaN,2022-09-25T19:21:00Z,4.336042,-131.94528
NaN,2022-09-25T19:22:00Z,4.3364816,-131.9455104
NaN,2022-09-25T19:23:00Z,4.336912,-131.9457664
NaN,2022-09-25T19:24:00Z,4.3373444,-131.945984
25.3222,2022-09-25T19:25:00Z,4.337806,-131.9461888
NaN,2022-09-25T19:26:00Z,4.338278,-131.946432
NaN,2022-09-25T19:27:00Z,4.3387248,-131.946688
NaN,2022-09-25T19:28:00Z,4.3391828,-131.9468928
NaN,2022-09-25T19:29:00Z,4.3396452,-131.9471488
25.3251,2022-09-25T19:30:00Z,4.3400656,-131.9473792
NaN,2022-09-25T19:31:00Z,4.34049,-131.947584
NaN,2022-09-25T19:32:00Z,4.3408888,-131.9477632
NaN,2022-09-25T19:33:00Z,4.3413352,-131.9479424
NaN,2022-09-25T19:34:00Z,4.341758,-131.9481344
25.3185,2022-09-25T19:35:00Z,4.3421784,-131.9483392
NaN,2022-09-25T19:36:00Z,4.3425688,-131.9485312
NaN,2022-09-25T19:37:00Z,4.342996,-131.9487232
25.3185,2022-09-25T19:38:00Z,4.343768,-131.9491072
NaN,2022-09-25T19:39:00Z,4.3438512,-131.9491456
25.3268,2022-09-25T19:40:00Z,4.3442476,-131.9493504
